wl,caff_hul,asa_hul,para_hul,caff_flat,asa_flat,para_flat
3072.098,0.07920081,0.2146072,0.269381,0.07635578,0.2103973,0.3321935
3073.062,0.07989585,0.2141114,0.2705214,0.07705809,0.2098767,0.3337543
3074.026,0.0806754,0.2135591,0.2718214,0.07785113,0.2093129,0.3355421
3074.99,0.08155517,0.2128918,0.2732726,0.07874712,0.2086538,0.3375507
3075.955,0.0825442,0.2120545,0.2748546,0.07975499,0.2078458,0.3397581
3076.919,0.08364882,0.2110083,0.2765408,0.08087751,0.2068486,0.3421305
3077.883,0.08487158,0.2097438,0.2783039,0.08211578,0.2056461,0.344629
3078.847,0.0862152,0.2082865,0.2801214,0.08347145,0.2042539,0.3472187
3079.812,0.08768461,0.2066987,0.2819823,0.08495086,0.2027237,0.3498772
3080.776,0.08928666,0.205068,0.2838868,0.08656354,0.2011341,0.3525967
3081.74,0.09102431,0.2034907,0.2858419,0.08831616,0.1995755,0.3553796
3082.704,0.09289422,0.2020527,0.2878541,0.09020893,0.1981327,0.3582319
3083.669,0.09488142,0.2008127,0.2899242,0.0922299,0.1968658,0.3611543
3084.633,0.09695963,0.1997911,0.2920434,0.09435409,0.1958016,0.3641383
3085.597,0.09909588,0.19897,0.2941963,0.09655005,0.1949297,0.3671681
3086.561,0.1012577,0.198296,0.2963661,0.09878308,0.1942064,0.3702266
3087.526,0.1034191,0.1976934,0.2985408,0.1010249,0.1935639,0.3733025
3088.49,0.1055636,0.1970738,0.3007156,0.1032567,0.1929224,0.3763926
3089.454,0.1076857,0.1963492,0.3028914,0.1054698,0.192199,0.3794992
3090.418,0.1097867,0.195443,0.3050691,0.1076631,0.1913189,0.3826235
3091.383,0.1118744,0.1943018,0.3072476,0.1098426,0.1902259,0.3857619
3092.347,0.1139606,0.1929017,0.3094207,0.1120197,0.1888898,0.3889026
3093.311,0.1160629,0.1912557,0.3115818,0.1142122,0.1873143,0.3920324
3094.275,0.1182067,0.1894129,0.3137323,0.1164483,0.1855376,0.3951469
3095.24,0.1204281,0.1874504,0.3158872,0.1187671,0.1836279,0.3982609
3096.204,0.1227702,0.18546,0.3180762,0.1212154,0.1816714,0.4014106
3097.168,0.1252807,0.1835303,0.3203393,0.1238456,0.1797555,0.4046502
3098.132,0.128001,0.1817283,0.3227137,0.1267024,0.1779497,0.4080334
3099.097,0.1309606,0.1800894,0.3252182,0.1298197,0.1762955,0.4115953
3100.061,0.1341704,0.1786148,0.327842,0.133209,0.1747998,0.4153344
3101.025,0.1376201,0.1772784,0.3305395,0.1368615,0.1734421,0.4192035
3101.989,0.1412797,0.1760392,0.3332338,0.1407444,0.1721831,0.42311
3102.954,0.1450983,0.1748532,0.3358266,0.1448044,0.1709805,0.4269279
3103.918,0.1490084,0.1736843,0.3382118,0.1489682,0.1697971,0.430512
3104.882,0.1529245,0.1725074,0.3402882,0.1531426,0.1686077,0.4337166
3105.846,0.1567458,0.171308,0.3419706,0.1572186,0.1673978,0.4364094
3106.811,0.1603568,0.1700767,0.3431931,0.1610705,0.166159,0.4384831
3107.775,0.1636369,0.1688101,0.3439181,0.1645677,0.1648897,0.4398658
3108.739,0.1664653,0.1675104,0.3441362,0.1675811,0.1635916,0.4405286
3109.703,0.1687357,0.1661849,0.3438695,0.1699962,0.1622701,0.4404893
3110.668,0.1703595,0.1648476,0.3431695,0.1717186,0.1609368,0.4398096
3111.632,0.1712736,0.1635195,0.3421126,0.1726812,0.1596093,0.4385901
3112.596,0.1714361,0.1622204,0.3407885,0.1728406,0.1583046,0.4369518
3113.56,0.1708243,0.1609668,0.3392887,0.172173,0.1570397,0.4350209
3114.525,0.169429,0.1597661,0.3376962,0.170671,0.1558228,0.4329136
3115.489,0.1672559,0.1586158,0.3360789,0.1683421,0.1546558,0.4307277
3116.453,0.1643251,0.1575064,0.3344888,0.1652116,0.1535324,0.4285406
3117.417,0.160679,0.1564272,0.3329665,0.1613272,0.1524446,0.426415
3118.382,0.156382,0.1553707,0.3315459,0.1567626,0.1513853,0.4244068
3119.346,0.151521,0.1543339,0.3302561,0.1516142,0.1503506,0.4225638
3120.31,0.1461998,0.1533187,0.3291226,0.1459972,0.1493395,0.4209257
3121.274,0.1405315,0.1523264,0.3281612,0.1400351,0.1483511,0.4195185
3122.239,0.134631,0.1513561,0.3273763,0.1338521,0.147383,0.4183501
3123.203,0.1286116,0.1504034,0.3267613,0.1275691,0.1464314,0.4174122
3124.167,0.122582,0.1494616,0.3262988,0.1213001,0.1454903,0.416684
3125.131,0.1166481,0.1485266,0.3259708,0.1151525,0.1445583,0.4161427
3126.096,0.110908,0.1475989,0.325762,0.1092259,0.1436372,0.4157719
3127.06,0.1054501,0.1466853,0.3256644,0.1036075,0.1427337,0.4155647
3128.024,0.1003461,0.1457948,0.3256756,0.0983678,0.1418561,0.41552
3128.988,0.09564568,0.1449332,0.3257938,0.0935535,0.141009,0.415636
3129.953,0.09137491,0.1441009,0.3260143,0.08918935,0.1401913,0.4159042
3130.917,0.08754039,0.1432919,0.3263266,0.08527706,0.1393966,0.4163063
3131.881,0.08413298,0.1424963,0.3267169,0.08180545,0.138614,0.4168191
3132.845,0.08113676,0.1417029,0.3271714,0.07875308,0.1378339,0.4174197
3133.81,0.07853011,0.1409071,0.3276811,0.07609638,0.1370506,0.4180945
3134.774,0.07629037,0.1401072,0.3282426,0.07380817,0.1362635,0.4188403
3135.738,0.07438996,0.1393062,0.3288579,0.07185923,0.1354738,0.4196602
3136.702,0.07279496,0.1385052,0.3295268,0.07021415,0.1346813,0.4205573
3137.667,0.07146391,0.1377018,0.3302432,0.06883238,0.1338816,0.421526
3138.631,0.07035171,0.1368877,0.3309945,0.06766964,0.1330657,0.4225498
3139.595,0.06941389,0.1360537,0.3317636,0.06668449,0.1322246,0.4236072
3140.559,0.06861327,0.1351921,0.3325345,0.06584165,0.1313528,0.4246777
3141.524,0.06792192,0.1343019,0.3332987,0.06511541,0.1304519,0.4257516
3142.488,0.06732284,0.1333902,0.334058,0.06448879,0.1295322,0.4268327
3143.452,0.06680382,0.1324674,0.3348218,0.06394983,0.1286073,0.4279346
3144.416,0.06635578,0.1315458,0.3356026,0.06348629,0.127692,0.4290739
3145.381,0.06596537,0.1306326,0.3364104,0.06308319,0.1267924,0.4302608
3146.345,0.06561758,0.1297294,0.3372488,0.06272221,0.1259088,0.4314965
3147.309,0.06529561,0.1288342,0.3381172,0.06238631,0.125035,0.4327753
3148.273,0.06498771,0.1279442,0.3390153,0.06206284,0.1241652,0.4340918
3149.238,0.06468528,0.1270601,0.3399459,0.0617459,0.1232954,0.4354486
3150.202,0.06438756,0.1261871,0.3409169,0.06143703,0.1224295,0.436858
3151.166,0.06409582,0.1253324,0.3419388,0.06114005,0.121574,0.4383362
3152.13,0.06381218,0.1245013,0.3430148,0.06085714,0.1207358,0.4398938
3153.094,0.06353411,0.1236939,0.3441359,0.06058667,0.1199172,0.4415244
3154.059,0.06325899,0.1229042,0.3452761,0.06032198,0.1191158,0.4431953
3155.023,0.06298287,0.1221223,0.3463912,0.06005597,0.1183242,0.4448506
3155.987,0.06270523,0.1213384,0.3474248,0.05978429,0.1175346,0.4464155
3156.952,0.06242964,0.120546,0.3483126,0.05950691,0.1167408,0.4478056
3157.916,0.06216347,0.1197445,0.3489895,0.05922963,0.1159419,0.4489337
3158.88,0.06191448,0.1189367,0.3493912,0.05896023,0.1151392,0.4497146
3159.844,0.06168728,0.1181245,0.3494574,0.05870402,0.114335,0.4500662
3160.809,0.06147981,0.1173077,0.3491323,0.05846203,0.1135272,0.44991
3161.773,0.06128745,0.1164812,0.3483722,0.0582314,0.1127101,0.4491799
3162.737,0.06110355,0.1156382,0.347153,0.05800898,0.1118773,0.4478317
3163.701,0.06092525,0.1147735,0.3454782,0.0577942,0.1110234,0.4458571
3164.666,0.06075487,0.1138866,0.3433836,0.05759104,0.1101484,0.4432901
3165.63,0.06059808,0.1129825,0.3409346,0.05740711,0.1092587,0.440208
3166.594,0.06046139,0.1120699,0.3382166,0.05724914,0.1083636,0.4367178
3167.558,0.06034799,0.1111573,0.3353201,0.05711877,0.107471,0.4329395
3168.522,0.06025459,0.1102491,0.3323263,0.05701108,0.1065852,0.428985
3169.487,0.06017484,0.1093459,0.3293009,0.05691711,0.1057051,0.4249472
3170.451,0.06010019,0.1084468,0.3262907,0.05682691,0.1048266,0.4208953
3171.415,0.06002671,0.1075505,0.3233282,0.05673414,0.1039459,0.4168803
3172.38,0.05995735,0.106662,0.3204395,0.05664241,0.1030644,0.4129438
3173.344,0.0598987,0.1057883,0.3176464,0.05655917,0.1021881,0.4091201
3174.308,0.05986033,0.104939,0.3149667,0.05649626,0.1013276,0.405439
3175.272,0.05984818,0.1041199,0.3124102,0.05646014,0.1004914,0.4019204
3176.237,0.05986185,0.103331,0.3099777,0.05645207,0.09968334,0.3985698
3177.201,0.05989597,0.1025655,0.3076583,0.05646559,0.09890044,0.3953785
3178.165,0.05994373,0.1018126,0.3054355,0.05649238,0.09813425,0.3923291
3179.129,0.0600003,0.1010632,0.3032942,0.05652554,0.09737661,0.3894026
3180.094,0.06006561,0.1003131,0.3012267,0.05656498,0.09662111,0.3865886
3181.058,0.06014393,0.09956481,0.2992342,0.05661561,0.0958693,0.3838859
3182.022,0.0602398,0.0988249,0.297325,0.05668473,0.09512492,0.3812999
3182.986,0.06035424,0.09810015,0.2955078,0.05677609,0.09439473,0.3788359
3183.95,0.06048129,0.09739274,0.2937858,0.05688825,0.09368163,0.3764934
3184.915,0.06061162,0.09669889,0.2921541,0.05701313,0.09298475,0.3742632
3185.879,0.06073322,0.09601155,0.2906027,0.05713931,0.09229787,0.3721315
3186.843,0.06083854,0.09532209,0.2891207,0.05725774,0.0916152,0.370088
3187.808,0.06092582,0.09462624,0.2877026,0.05736346,0.09093177,0.3681309
3188.772,0.06099946,0.09392548,0.2863501,0.05745747,0.09024718,0.3662688
3189.736,0.0610655,0.09322533,0.2850694,0.05754226,0.08956431,0.3645144
3190.7,0.0611264,0.09253204,0.2838654,0.05761763,0.08888578,0.3628771
3191.665,0.06117946,0.09185075,0.2827381,0.05767837,0.08821417,0.361355
3192.629,0.06121585,0.0911825,0.2816803,0.0577153,0.08754879,0.3599347
3193.593,0.06122638,0.09052707,0.2806799,0.05771785,0.08688898,0.3585945
3194.557,0.06120438,0.08988444,0.2797243,0.05767944,0.08623563,0.3573128
3195.521,0.0611486,0.08925731,0.2788043,0.0576005,0.08559357,0.356075
3196.486,0.06106611,0.08865424,0.2779166,0.05748904,0.08497281,0.3548756
3197.45,0.0609653,0.08808529,0.2770563,0.05735578,0.08438677,0.3537116
3198.414,0.06085369,0.08755957,0.2762126,0.05721062,0.08384699,0.3525734
3199.378,0.06073216,0.08708284,0.2753632,0.0570582,0.08336002,0.3514368
3200.343,0.06059871,0.0866543,0.2744732,0.05689698,0.08292684,0.3502596
3201.307,0.06044734,0.08626839,0.2734987,0.05672329,0.08254091,0.348987
3202.271,0.06027672,0.08591487,0.2723972,0.05653492,0.08219089,0.3475625
3203.236,0.06009029,0.085582,0.2711342,0.0563351,0.08186281,0.3459392
3204.2,0.05989733,0.08525384,0.2696892,0.05613217,0.08153966,0.3440861
3205.164,0.05970915,0.08491091,0.2680552,0.05593678,0.08120221,0.3419895
3206.128,0.05953484,0.08453023,0.2662341,0.05575667,0.08082736,0.3396477
3207.093,0.05937864,0.08408669,0.2642341,0.0555957,0.08039228,0.3370667
3208.057,0.05923921,0.08355691,0.2620648,0.05545092,0.0798749,0.3342555
3209.021,0.0591098,0.08292601,0.2597375,0.05531601,0.07926049,0.3312269
3209.985,0.05898718,0.08219358,0.2572696,0.05518644,0.07854707,0.328003
3210.949,0.05886917,0.08137641,0.2546858,0.05506046,0.07774754,0.3246154
3211.914,0.05875886,0.08050457,0.2520186,0.05494172,0.07688864,0.3211071
3212.878,0.05865881,0.0796136,0.2493015,0.05483442,0.076003,0.3175224
3213.842,0.05857047,0.0787361,0.2465658,0.05474124,0.07512236,0.3139023
3214.806,0.05849106,0.07789454,0.2438345,0.05466117,0.07427005,0.3102771
3215.771,0.05841639,0.07709739,0.2411233,0.05458915,0.07345787,0.3066666
3216.735,0.05834134,0.07634221,0.2384413,0.05452018,0.07268769,0.3030841
3217.699,0.058266,0.07562244,0.2357992,0.05445227,0.0719545,0.2995456
3218.664,0.05819651,0.07493187,0.2332128,0.05438931,0.07125438,0.2960744
3219.628,0.05814267,0.07426938,0.2307032,0.05433905,0.07058417,0.2927009
3220.592,0.05811558,0.0736383,0.2282932,0.05431151,0.06994496,0.2894562
3221.556,0.0581213,0.07304154,0.2260004,0.05431245,0.06933807,0.2863636
3222.521,0.05815773,0.07247731,0.2238318,0.05434037,0.0687606,0.2834308
3223.485,0.05821788,0.0719396,0.2217833,0.05438827,0.06820812,0.2806512
3224.449,0.05829176,0.07141776,0.2198422,0.05444697,0.06767102,0.278007
3225.413,0.05837059,0.0708994,0.2179928,0.05450737,0.06713987,0.2754796
3226.377,0.05845236,0.07037577,0.2162229,0.05456712,0.06660748,0.2730561
3227.342,0.05854118,0.0698438,0.2145268,0.05462924,0.0660724,0.2707337
3228.306,0.05864164,0.06930441,0.2129033,0.05470027,0.06553518,0.2685147
3229.27,0.05876002,0.06876223,0.2113537,0.05478593,0.06499989,0.2664026
3230.235,0.05889521,0.06822003,0.2098776,0.05488877,0.06446884,0.2643947
3231.199,0.05904478,0.06767876,0.2084727,0.05500804,0.06394216,0.2624831
3232.163,0.05920179,0.06713723,0.2071357,0.0551405,0.06341917,0.260657
3233.127,0.05936428,0.06659539,0.205866,0.05528476,0.06289788,0.2589104
3234.092,0.05953212,0.06605602,0.2046693,0.05544236,0.06237949,0.2572464
3235.056,0.05971025,0.06552576,0.203555,0.05561691,0.06186726,0.2556781
3236.02,0.05990225,0.06501008,0.2025333,0.05581142,0.06136476,0.2542218
3236.984,0.06010881,0.0645128,0.2016098,0.05602358,0.0608748,0.2528915
3237.948,0.06032459,0.0640334,0.2007853,0.05624651,0.06039683,0.2516932
3238.913,0.06053883,0.06356498,0.2000519,0.05646834,0.05992712,0.250622
3239.877,0.06074033,0.06309824,0.1994006,0.05667536,0.05945865,0.2496693
3240.841,0.06092065,0.06262441,0.1988243,0.05685848,0.05898703,0.2488276
3241.805,0.06107607,0.06213956,0.1983237,0.05701319,0.0585089,0.2480973
3242.77,0.06120983,0.06164586,0.1979075,0.05714216,0.05802663,0.247489
3243.734,0.06132614,0.06115069,0.1975872,0.05725026,0.05754357,0.2470164
3244.698,0.06142825,0.06066056,0.1973721,0.05733995,0.0570634,0.2466911
3245.663,0.06151537,0.06018265,0.1972672,0.05741299,0.05658882,0.2465176
3246.627,0.06158523,0.05971854,0.1972676,0.05746613,0.05611961,0.2464889
3247.591,0.06163364,0.0592662,0.1973624,0.05749732,0.05565464,0.2465909
3248.555,0.06166072,0.05882251,0.1975377,0.05750677,0.05519191,0.2468071
3249.52,0.06167081,0.05838452,0.1977794,0.05749894,0.05473308,0.247122
3250.484,0.06167166,0.05795121,0.1980734,0.05748212,0.05428084,0.2475211
3251.448,0.0616679,0.05752049,0.1984006,0.05746147,0.05383565,0.2479846
3252.412,0.06166198,0.05708954,0.1987363,0.05743834,0.05339793,0.2484824
3253.376,0.06164773,0.05665341,0.1990459,0.05740866,0.05296268,0.2489696
3254.341,0.06161677,0.05620503,0.1992882,0.05736323,0.0525236,0.2493889
3255.305,0.0615618,0.05573972,0.199421,0.05729565,0.05207344,0.2496783
3256.269,0.06148357,0.05525756,0.1994096,0.05720645,0.05161084,0.2497829
3257.233,0.06139007,0.05476495,0.1992316,0.05710505,0.0511385,0.2496643
3258.198,0.06129766,0.05427359,0.1988798,0.05700698,0.05066537,0.2493037
3259.162,0.06122241,0.05379622,0.198358,0.05692918,0.05020162,0.2487005
3260.126,0.06117635,0.05334061,0.1976762,0.05688215,0.04975375,0.2478649
3261.091,0.06115958,0.05290799,0.196846,0.05686704,0.04932378,0.2468122
3262.055,0.06116762,0.05249308,0.1958802,0.05687642,0.04890755,0.2455619
3263.019,0.06118785,0.05208354,0.1947922,0.0568965,0.0484968,0.2441359
3263.983,0.06121214,0.05166996,0.1936024,0.05691635,0.04808424,0.2425671
3264.948,0.06123768,0.05124862,0.1923409,0.05693238,0.04766687,0.2408996
3265.912,0.06126888,0.05082244,0.1910445,0.0569475,0.04724735,0.2391861
3266.876,0.06131477,0.05040131,0.189756,0.05697165,0.04683252,0.237482
3267.84,0.06138114,0.04999463,0.1885138,0.05701257,0.04643032,0.2358358
3268.804,0.06147028,0.04961205,0.1873511,0.05707574,0.04604802,0.2342855
3269.769,0.06157711,0.04925537,0.1862912,0.05715935,0.04568764,0.2328555
3270.733,0.06169454,0.04892202,0.1853511,0.0572579,0.04534885,0.2315633
3271.697,0.06181642,0.04860648,0.1845448,0.05736608,0.04502816,0.2304273
3272.661,0.06194089,0.04830351,0.1838887,0.05748133,0.04472271,0.2294721
3273.626,0.06207188,0.04800986,0.1834015,0.05760557,0.04443134,0.2287294
3274.59,0.06221529,0.04772472,0.183101,0.05774242,0.04415128,0.2282335
3275.554,0.06237672,0.04744867,0.1830029,0.05789597,0.04388184,0.2280145
3276.519,0.06255547,0.04718092,0.1831164,0.05806657,0.04361913,0.2280911
3277.483,0.0627491,0.04691914,0.1834446,0.05825347,0.0433591,0.2284685
3278.447,0.06295262,0.04666105,0.183986,0.05845474,0.04310031,0.2291435
3279.411,0.06316411,0.0464032,0.1847358,0.0586695,0.04284175,0.2301042
3280.375,0.06338643,0.04614647,0.1856875,0.05890141,0.04258589,0.2313402
3281.34,0.06362593,0.04589131,0.1868292,0.05915443,0.04233685,0.2328355
3282.304,0.06389029,0.04564055,0.1881403,0.05943303,0.04209612,0.2345672
3283.268,0.06418248,0.04539473,0.1895875,0.0597352,0.04186177,0.2364973
3284.232,0.06449744,0.04515038,0.1911224,0.06005485,0.04162789,0.2385697
3285.197,0.06482527,0.04490176,0.1926854,0.06037951,0.04138516,0.2407095
3286.161,0.06515221,0.04464293,0.1942133,0.06069793,0.04112507,0.2428335
3287.125,0.06546628,0.04437028,0.1956473,0.06100205,0.04084537,0.2448588
3288.089,0.06576154,0.04408596,0.1969407,0.06129014,0.04055145,0.2467154
3289.054,0.06603806,0.04379702,0.1980624,0.06156534,0.04025504,0.2483512
3290.018,0.0662972,0.04351325,0.1989946,0.06183118,0.03996884,0.2497329
3290.982,0.06654075,0.04324409,0.1997335,0.06208696,0.03970528,0.2508469
3291.947,0.06676435,0.04299584,0.2002856,0.06232606,0.03946808,0.2516953
3292.911,0.06696101,0.0427701,0.2006696,0.06253683,0.03925534,0.2522987
3293.875,0.06712107,0.04256447,0.2009218,0.06270826,0.03906088,0.2527011
3294.839,0.06724003,0.04237608,0.2010973,0.06283385,0.03887678,0.2529742
3295.803,0.06732038,0.04220447,0.2012735,0.06291682,0.03869977,0.2532186
3296.768,0.06736892,0.0420493,0.2015411,0.06296605,0.0385294,0.2535548
3297.732,0.06739562,0.04190993,0.2019932,0.06299462,0.03836783,0.2541105
3298.696,0.06740925,0.0417841,0.2027145,0.06301109,0.03821436,0.2550059
3299.66,0.06741165,0.04166563,0.2037709,0.06301833,0.0380662,0.2563397
3300.625,0.06740029,0.04154327,0.2052054,0.06301115,0.03791472,0.2581821
3301.589,0.06736895,0.04140451,0.2070417,0.06298097,0.03775001,0.2605799
3302.553,0.06731432,0.04123911,0.2092935,0.06292162,0.03756298,0.2635643
3303.517,0.06723715,0.04104196,0.2119717,0.0628334,0.0373498,0.2671602
3304.482,0.06714363,0.04081105,0.2150891,0.06272225,0.03711091,0.2713914
3305.446,0.0670425,0.04055109,0.2186603,0.06260029,0.0368509,0.2762796
3306.41,0.06694165,0.04026499,0.2226966,0.06247802,0.03657415,0.2818388
3307.375,0.06684452,0.03995646,0.2271979,0.06236267,0.03628166,0.2880665
3308.339,0.06675043,0.03962528,0.2321499,0.06225631,0.03597097,0.2949392
3309.303,0.06665755,0.039271,0.2375209,0.06215972,0.03563645,0.3024125
3310.267,0.06656738,0.03889485,0.2432659,0.06207385,0.03527574,0.3104245
3311.231,0.06648599,0.03850156,0.2493267,0.06200372,0.03489017,0.3188973
3312.196,0.06642351,0.03809766,0.2556303,0.06195704,0.03448581,0.3277345
3313.16,0.06639066,0.03769309,0.2620854,0.06194241,0.03407392,0.3368139
3314.124,0.06639469,0.03729358,0.2685724,0.06196285,0.03366382,0.3459726
3315.088,0.06643655,0.03690104,0.2749383,0.06201757,0.03326202,0.3549976
3316.053,0.06650984,0.03651153,0.2809924,0.06209767,0.03286909,0.3636196
3317.017,0.06660526,0.03611909,0.2865126,0.06219433,0.03248122,0.3715217
3317.981,0.06671778,0.0357174,0.2912571,0.06230115,0.032093,0.3783562
3318.945,0.06684579,0.03530578,0.2949791,0.06241962,0.0317014,0.3837689
3319.91,0.06699531,0.03488683,0.2974416,0.06255618,0.03130709,0.3874219
3320.874,0.06717383,0.03446808,0.2984304,0.06272133,0.03091389,0.389016
3321.838,0.0673887,0.03405757,0.297765,0.06292234,0.03052709,0.3883051
3322.802,0.0676412,0.03366135,0.2953131,0.06316259,0.03015097,0.3851166
3323.767,0.06792665,0.03328282,0.2910036,0.06343649,0.0297863,0.3793694
3324.731,0.06823552,0.03292097,0.2848454,0.06373555,0.02943052,0.3710954
3325.695,0.06855952,0.03257296,0.2769408,0.06404981,0.02908146,0.3604536
3326.659,0.06889115,0.03223848,0.2674856,0.06437398,0.0287378,0.3477295
3327.624,0.06922711,0.03191594,0.2567555,0.06470568,0.02839953,0.3333102
3328.588,0.06956364,0.03160501,0.2450776,0.06504349,0.02806879,0.3176459
3329.552,0.06989603,0.03130591,0.2327968,0.06538409,0.02774895,0.3012038
3330.516,0.07021338,0.03101447,0.220244,0.06571792,0.02743969,0.284425
3331.481,0.07050117,0.0307262,0.207716,0.06603097,0.02713964,0.2676994
3332.445,0.07074349,0.03043646,0.1954639,0.06630587,0.02684522,0.2513543
3333.409,0.07092751,0.03014109,0.183691,0.06652638,0.02655349,0.2356538
3334.373,0.07104571,0.02984154,0.1725563,0.06668223,0.02626346,0.2208026
3335.338,0.07109702,0.02954155,0.1621721,0.06676783,0.02597613,0.2069469
3336.302,0.07108275,0.02924573,0.1526054,0.06678204,0.02569465,0.1941754
3337.266,0.07100644,0.0289587,0.1438794,0.06672504,0.02542106,0.1825197
3338.23,0.070867,0.02868014,0.1359785,0.06659514,0.02515511,0.1719596
3339.195,0.07066279,0.02840802,0.1288584,0.06638943,0.02489436,0.1624363
3340.159,0.07039227,0.02813883,0.1224567,0.06610857,0.02463507,0.1538672
3341.123,0.07005807,0.02786931,0.1167067,0.06575669,0.02437501,0.1461626
3342.087,0.06966905,0.02760048,0.1115443,0.06534527,0.02411394,0.1392363
3343.052,0.06923911,0.02733571,0.1069121,0.06489192,0.02385546,0.1330117
3344.016,0.06878383,0.02708077,0.1027596,0.06441388,0.02360533,0.1274196
3344.98,0.06831603,0.02683973,0.0990378,0.06392521,0.02336737,0.1223954
3345.944,0.06784172,0.02661406,0.09569944,0.06343294,0.02314362,0.1178742
3346.909,0.06736205,0.02640149,0.09269865,0.06293671,0.02293261,0.1137933
3347.873,0.06687473,0.02619754,0.08999166,0.06243333,0.02272951,0.1100932
3348.837,0.06637974,0.02599812,0.08754157,0.06192011,0.02253016,0.1067236
3349.801,0.06588046,0.02580076,0.08531916,0.06139946,0.02233183,0.1036463
3350.766,0.06538466,0.02560592,0.08330007,0.06087803,0.02213388,0.1008325
3351.73,0.06489965,0.02541505,0.0814628,0.0603647,0.02193842,0.09825876
3352.694,0.06443138,0.0252285,0.07978562,0.05986596,0.0217457,0.09590209
3353.658,0.06397877,0.02504469,0.07824381,0.05938377,0.02155672,0.09373612
3354.623,0.06353696,0.02485922,0.07681244,0.05891466,0.02136958,0.09173069
3355.587,0.06309991,0.0246688,0.07546869,0.05845423,0.02118224,0.08985629
3356.551,0.06266378,0.02447139,0.07419645,0.05799876,0.02099255,0.08808957
3357.515,0.06223161,0.02427073,0.07298802,0.05755048,0.02080267,0.08641648
3358.48,0.06181126,0.02407212,0.07184362,0.05711596,0.02061619,0.08483165
3359.444,0.06141122,0.02388383,0.07076538,0.05670354,0.02043822,0.083335
3360.408,0.06103766,0.02371052,0.0697538,0.05631785,0.02027156,0.08192445
3361.372,0.06068975,0.02355387,0.06880469,0.05595923,0.02011747,0.08059486
3362.337,0.06036135,0.02340926,0.06790866,0.05562203,0.01997313,0.07933633
3363.301,0.06004444,0.0232708,0.06705538,0.05529836,0.01983438,0.07813638
3364.265,0.05973275,0.02313251,0.06623536,0.05498291,0.01969668,0.07698576
3365.229,0.05942513,0.02299199,0.06544542,0.05467567,0.01955755,0.07588037
3366.194,0.05912855,0.02285186,0.0646866,0.05438176,0.01941859,0.07482252
3367.158,0.05884939,0.02271607,0.06396144,0.05410857,0.01928215,0.07381649
3368.122,0.05859441,0.02258929,0.06327201,0.05386006,0.01914973,0.07286314
3369.086,0.05836336,0.022474,0.06261628,0.05363714,0.01902254,0.0719597
3370.051,0.05815068,0.02236784,0.0619874,0.05343242,0.01889835,0.07109641
3371.015,0.05794919,0.02226627,0.06137824,0.05323839,0.01877523,0.07026163
3371.979,0.05775366,0.02216375,0.06078413,0.0530482,0.01865035,0.06944631
3372.943,0.0575629,0.02205878,0.06020482,0.05286071,0.01852428,0.06864785
3373.908,0.0573817,0.02195126,0.05964346,0.05267869,0.01839972,0.06786646
3374.872,0.05721694,0.02184471,0.05910495,0.05250933,0.01827975,0.06710801
3375.836,0.05707256,0.02174105,0.05859088,0.05235659,0.01816696,0.06637493
3376.8,0.05694939,0.02164234,0.05809894,0.0522229,0.01806249,0.06566683
3377.765,0.05684256,0.02154641,0.0576219,0.05210433,0.01796342,0.06497869
3378.729,0.05674416,0.02144884,0.05715149,0.05199589,0.01786518,0.0643037
3379.693,0.05664943,0.02134565,0.05668062,0.05189379,0.01776396,0.06363706
3380.657,0.05655698,0.02123423,0.05620766,0.05179801,0.01765668,0.06297959
3381.622,0.05647122,0.02111502,0.05573749,0.05171227,0.01754389,0.06233689
3382.586,0.0563967,0.02098949,0.05527616,0.05164099,0.01742583,0.0617134
3383.55,0.05633834,0.02086128,0.05483042,0.05158592,0.0173051,0.06111225
3384.514,0.05629439,0.02073188,0.05440342,0.05154406,0.01718227,0.06053124
3385.479,0.05625821,0.02060332,0.05399365,0.05150798,0.01705915,0.05996252
3386.443,0.05622154,0.0204764,0.0535983,0.05146861,0.01693586,0.05939802
3387.407,0.05617657,0.02035283,0.05321294,0.05141957,0.01681523,0.05883119
3388.371,0.05612152,0.02023694,0.05283725,0.05136015,0.01670248,0.05826391
3389.336,0.0560584,0.02013352,0.05247227,0.05129371,0.0166024,0.05770284
3390.3,0.05599137,0.02004746,0.0521209,0.05122619,0.01651976,0.05715732
3391.264,0.05592372,0.01997855,0.05178243,0.05116001,0.01645344,0.05663399
3392.228,0.05585394,0.01992442,0.05145504,0.05109485,0.01640038,0.05613473
3393.193,0.05577616,0.01987857,0.05113288,0.05102348,0.01635286,0.05565531
3394.157,0.05568293,0.0198319,0.05080957,0.05093774,0.01630145,0.05518723
3395.121,0.0555713,0.01977996,0.05048172,0.05083333,0.0162409,0.05472406
3396.085,0.0554402,0.01971931,0.05014826,0.05070869,0.01616815,0.05426296
3397.05,0.0552955,0.01965123,0.04981191,0.05056921,0.01608592,0.05380539
3398.014,0.05514475,0.01957888,0.0494772,0.0504222,0.01599863,0.0533547
3398.978,0.05499322,0.01950409,0.0491462,0.05027162,0.01591016,0.05291358
3399.942,0.05484151,0.01942584,0.04881823,0.05011886,0.01582175,0.05248075
3400.906,0.05468621,0.01934126,0.04849026,0.0499595,0.01573239,0.05205095
